,Boolsim,MaBoSS_1000,MaBoSS_2500,MaBoSS_5000,MaBoSS_10000
0,16.01077103614807,0.15928053855895996,0.3813972473144531,0.6365785598754883,1.2636022567749023
1,13.179171085357666,0.16951680183410645,0.3338925838470459,0.6228482723236084,1.2603161334991455
2,2.413360834121704,0.12929368019104004,0.33188629150390625,0.5489542484283447,1.0670621395111084
3,15.179386377334595,0.15781807899475098,0.358839750289917,0.6610918045043945,1.2738373279571533
4,13.524980306625366,0.15368080139160156,0.3327353000640869,0.6266632080078125,1.2187981605529785
5,15.145865201950073,0.15777206420898438,0.3420870304107666,0.6323611736297607,1.3090946674346924
6,14.953343868255615,0.1814565658569336,0.35620665550231934,0.6193034648895264,1.2565126419067383
7,16.879778623580933,0.17825603485107422,0.3260676860809326,0.6738309860229492,1.2341516017913818
8,15.360695123672485,0.17266559600830078,0.36542725563049316,0.6733014583587646,1.256394863128662
9,14.597529411315918,0.16731929779052734,0.3786616325378418,0.6518654823303223,1.3321876525878906
10,2.8694865703582764,0.1339399814605713,0.300870418548584,0.5213959217071533,1.0582845211029053
11,8.108422994613647,0.15598011016845703,0.2893381118774414,0.5606865882873535,1.152834177017212
12,14.665197849273682,0.1747751235961914,0.3611137866973877,0.6630129814147949,1.2838153839111328
13,14.351925611495972,0.15159845352172852,0.3662376403808594,0.6614584922790527,1.3078289031982422
14,16.552436351776123,0.13692164421081543,0.3537940979003906,0.6532418727874756,1.2606916427612305
15,16.90112018585205,0.19214487075805664,0.34918665885925293,0.6774177551269531,1.2695896625518799
16,5.591840028762817,0.13480138778686523,0.2825937271118164,0.5327153205871582,1.0571374893188477
17,14.190315961837769,0.13861727714538574,0.35698962211608887,0.649648904800415,1.3146085739135742
18,6.769116163253784,0.13158679008483887,0.31090235710144043,0.5724737644195557,1.1874263286590576
19,5.406552791595459,0.1325397491455078,0.2686939239501953,0.4927337169647217,0.9432997703552246
20,15.738077878952026,0.16392731666564941,0.339113712310791,0.6694073677062988,1.2945458889007568
21,3.758571147918701,0.13720440864562988,0.31815195083618164,0.591576337814331,1.141625165939331
22,2.8501834869384766,0.12456774711608887,0.2882716655731201,0.5753910541534424,1.0589814186096191
