,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
0,0.47754299999999994,0.48898500000000006,0.4062810000000003,0.47705300000000067,0.49998500000000023,0.4065569999999998,0.3938370000000001,0.4780770000000005,0.40199100000000015,0.4679150000000004,0.46376100000000015,0.5284519999999991,bn45,0.0
1,0.3733669999999999,0.44504399999999994,0.3055769999999999,0.38450099999999965,0.49999500000000024,0.30508700000000016,0.2536470000000002,0.37158799999999986,0.2599429999999999,0.3663159999999998,0.38883999999999996,0.5012609999999998,bn45,1.0
2,0.2750689999999998,0.36325999999999975,0.27156,0.3146679999999999,0.5000089999999995,0.268051,0.18113899999999994,0.2666609999999997,0.18739399999999987,0.2670589999999996,0.32229800000000003,0.4194149999999996,bn45,2.0
3,0.20618600000000006,0.28492700000000004,0.259511,0.280744,0.500003,0.25561600000000007,0.14752000000000004,0.20049899999999996,0.15149500000000002,0.19924100000000003,0.281914,0.3447890000000001,bn45,3.0
4,0.16517099999999993,0.21985299999999997,0.25420299999999996,0.2648999999999999,0.5000030000000001,0.252134,0.13319499999999998,0.161272,0.13605199999999992,0.162211,0.2658509999999999,0.29996599999999995,bn45,4.0
5,0.143582,0.17640199999999995,0.25080900000000006,0.2564199999999999,0.4999969999999999,0.250639,0.12709499999999999,0.141026,0.12949799999999997,0.14393100000000006,0.256999,0.2750729999999998,bn45,5.0
6,0.133705,0.15045,0.250381,0.253174,0.49999899999999997,0.250199,0.12526500000000002,0.13160900000000003,0.12770700000000001,0.13241600000000003,0.254284,0.26131899999999997,bn45,6.0
7,0.130303,0.137687,0.250063,0.25144999999999995,0.4999999999999999,0.25007,0.124129,0.126945,0.127261,0.126906,0.25201899999999994,0.25565599999999994,bn45,7.0
8,0.128159,0.131917,0.25000100000000003,0.25038900000000003,0.500001,0.25,0.123678,0.12473099999999998,0.12694899999999998,0.12460399999999999,0.250841,0.252345,bn45,8.0
9,0.127022,0.129182,0.25,0.250046,0.5,0.25,0.123597,0.12404699999999999,0.1268,0.124068,0.250524,0.250854,bn45,9.0
10,0.1268,0.12756800000000001,0.25,0.25,0.5,0.25,0.1234,0.124,0.126715,0.123489,0.2504,0.24998800000000002,bn45,10.0
11,0.126666,0.126883,0.25,0.25,0.5,0.25,0.1234,0.123689,0.1266,0.1234,0.250378,0.25,bn45,11.0
12,0.1266,0.1268,0.25,0.25,0.5,0.25,0.1234,0.12342399999999999,0.1266,0.1234,0.25,0.25,bn45,12.0
13,0.1266,0.1268,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,13.0
14,0.1266,0.126639,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,14.0
15,0.1266,0.1266,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,15.0
16,0.1266,0.1266,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,16.0
17,0.1266,0.1266,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,17.0
18,0.1266,0.1266,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,18.0
19,0.1266,0.1266,0.25,0.25,0.5,0.25,0.1234,0.1234,0.1266,0.1234,0.25,0.25,bn45,19.0
20,0.46552699999999964,0.4981759999999991,0.4037879999999999,0.40037000000000017,0.5004219999999993,0.4085670000000002,0.396023,0.46819399999999967,0.3872099999999999,0.4649989999999994,0.46548799999999985,0.4690269999999993,bn8,0.0
21,0.3568290000000002,0.4386469999999998,0.3073879999999998,0.3056689999999996,0.5004059999999998,0.31004999999999994,0.25960899999999976,0.3698009999999997,0.250035,0.3726499999999998,0.38353099999999946,0.3882909999999997,bn8,1.0
22,0.256962,0.3493519999999996,0.2713329999999998,0.27354300000000004,0.5004049999999995,0.2721030000000001,0.18914199999999998,0.2721649999999998,0.18091099999999993,0.27369699999999986,0.320254,0.32519399999999987,bn8,2.0
23,0.19346100000000013,0.26413200000000003,0.25832800000000006,0.259787,0.5004019999999998,0.25795300000000004,0.15436200000000005,0.20188600000000007,0.14804600000000004,0.2067290000000001,0.2873,0.29012099999999996,bn8,3.0
24,0.156856,0.20501500000000006,0.253629,0.25292499999999996,0.5003980000000002,0.25177,0.138874,0.162512,0.13257200000000002,0.16720000000000004,0.266152,0.26754400000000006,bn8,4.0
25,0.13815800000000003,0.16571800000000003,0.25199499999999997,0.24961300000000003,0.500402,0.24981400000000004,0.13290100000000002,0.14503100000000002,0.12665600000000002,0.14638600000000002,0.25761699999999993,0.255674,bn8,5.0
26,0.129936,0.145743,0.25179799999999997,0.25010200000000005,0.500398,0.24925900000000004,0.12955200000000003,0.13682500000000003,0.12310800000000001,0.135834,0.25422399999999995,0.250313,bn8,6.0
27,0.12608200000000003,0.134996,0.251448,0.25163,0.5004009999999999,0.24902,0.128452,0.13130799999999998,0.12183200000000001,0.13074899999999998,0.25267900000000004,0.251161,bn8,7.0
28,0.12345500000000001,0.12917,0.2514,0.25193099999999996,0.5004000000000001,0.249,0.128134,0.12882000000000002,0.121385,0.12887800000000002,0.252092,0.25200100000000003,bn8,8.0
29,0.12181499999999999,0.124782,0.2514,0.2512,0.5004,0.24899999999999997,0.127833,0.12802,0.12119999999999999,0.128002,0.251739,0.25198099999999996,bn8,9.0
30,0.1216,0.123017,0.2514,0.2512,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.25143,0.251292,bn8,10.0
31,0.121458,0.12182,0.25139999999999996,0.251322,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.25139999999999996,0.2512,bn8,11.0
32,0.121376,0.121617,0.25139999999999996,0.25139999999999996,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.25139999999999996,0.2512,bn8,12.0
33,0.1212,0.121309,0.25139999999999996,0.25139999999999996,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.25139999999999996,0.251364,bn8,13.0
34,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,14.0
35,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,15.0
36,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,16.0
37,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,17.0
38,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,18.0
39,0.1212,0.1212,0.2514,0.2514,0.5004,0.249,0.1278,0.1278,0.1212,0.1278,0.2514,0.2514,bn8,19.0
40,0.459879,0.49830099999999994,0.41440600000000016,0.405204,0.5003840000000003,0.3984359999999999,0.4052240000000007,0.31028099999999964,0.393768000000001,0.4797190000000005,0.4843480000000005,0.4732460000000005,bn12,0.0
41,0.3619330000000004,0.4374400000000004,0.31549100000000024,0.3187810000000004,0.5003980000000002,0.30027000000000015,0.25930300000000006,0.11368000000000007,0.25012800000000013,0.3760920000000005,0.40375700000000053,0.3952710000000001,bn12,1.0
42,0.25926499999999975,0.34994599999999987,0.276373,0.28578599999999993,0.5003960000000001,0.26555399999999996,0.18466400000000002,0.03920099999999999,0.17607099999999998,0.2747770000000001,0.33727499999999994,0.330904,bn12,2.0
43,0.19476100000000002,0.26691100000000006,0.262856,0.270005,0.5003990000000001,0.252495,0.153062,0.013366,0.14304399999999998,0.20610299999999998,0.292665,0.29574800000000007,bn12,3.0
44,0.155891,0.206829,0.258365,0.262704,0.5004,0.24707599999999996,0.134454,0.005787,0.130059,0.165333,0.2701740000000001,0.27652400000000005,bn12,4.0
45,0.13792600000000002,0.17001,0.256408,0.26154,0.5003970000000001,0.24604000000000004,0.12815400000000002,0.002355,0.124368,0.142044,0.26176200000000005,0.2673259999999999,bn12,5.0
46,0.128453,0.14600000000000002,0.25537699999999997,0.2586069999999999,0.5004009999999999,0.24567300000000003,0.12637700000000002,0.000774,0.12145100000000002,0.13269500000000004,0.25833599999999995,0.2612139999999999,bn12,6.0
47,0.12360700000000001,0.133567,0.25519899999999995,0.256612,0.5003979999999999,0.245211,0.12539099999999997,0.000188,0.120551,0.128587,0.25628799999999996,0.25904699999999997,bn12,7.0
48,0.12128299999999999,0.12625999999999998,0.2552,0.255764,0.5004,0.2452,0.12487899999999999,0.0,0.1204,0.126552,0.25517999999999996,0.257337,bn12,8.0
49,0.121005,0.12248800000000001,0.2552,0.255573,0.5004,0.2452,0.1248,0.0,0.12040000000000001,0.125394,0.2552,0.256218,bn12,9.0
50,0.120922,0.121422,0.2552,0.25539999999999996,0.5004,0.2452,0.1248,0.0,0.12040000000000001,0.124828,0.2552,0.25581499999999996,bn12,10.0
51,0.12057200000000001,0.121121,0.25520000000000004,0.2554,0.5004,0.2452,0.1248,0.0,0.12040000000000001,0.1248,0.25520000000000004,0.255516,bn12,11.0
52,0.12040000000000001,0.120814,0.2552,0.25523999999999997,0.5004,0.2452,0.1248,0.0,0.12040000000000001,0.1248,0.2552,0.25537299999999996,bn12,12.0
53,0.1204,0.12047699999999999,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,13.0
54,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,14.0
