,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
0,0.015415000000000002,0.002903,0.283642,0.084389,1.0000010000000001,0.283995,0.06744900000000001,0.016764,0.066878,0.015742,0.084665,0.019951999999999998,bn45,0.0
1,0.098314,0.038679,0.47061600000000003,0.298173,1.000002,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.141223,bn45,1.0
2,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419099,0.28960199999999997,bn45,2.0
3,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.392645,bn45,3.0
4,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918500000000004,0.44989300000000004,bn45,4.0
5,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.4961,0.477921,bn45,5.0
6,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49872299999999997,0.49037099999999995,bn45,6.0
7,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.495974,bn45,7.0
8,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499824,0.4985,bn45,8.0
9,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499065,bn45,9.0
10,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn45,10.0
11,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn45,11.0
12,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn45,12.0
13,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,13.0
14,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,14.0
15,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,15.0
16,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,16.0
17,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,17.0
18,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn45,18.0
19,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.067449,0.016764,0.066878,0.015742,0.085161,0.019455,bn8,0.0
20,0.098314,0.038679,0.47061600000000003,0.298173,1.000002,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.295216,0.142925,bn8,1.0
21,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.417833,0.290869,bn8,2.0
22,0.220988,0.171251,0.499573,0.46974099999999996,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47029800000000005,0.392583,bn8,3.0
23,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48962500000000003,0.44945300000000005,bn8,4.0
24,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.495953,0.478068,bn8,5.0
25,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49831499999999995,0.49077899999999997,bn8,6.0
26,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499332,0.496109,bn8,7.0
27,0.249499,0.248005,0.49999899999999997,0.499806,0.999999,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499898,0.498425,bn8,8.0
28,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49994099999999997,0.49912399999999996,bn8,9.0
29,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn8,10.0
30,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn8,11.0
